LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,EX,VBP,PHIPOS,0,0,There,are,PHI
O,0,0,0,VBP,",",EX,0,0,are,",",There
O,0,0,0,",",TO,VBP,0,0,",",to,are
O,0,0,0,TO,VB,",",0,0,to,be,","
O,0,0,0,VB,JJ,TO,0,0,be,sure,to
O,0,0,0,JJ,",",VB,0,0,sure,",",be
O,0,0,0,",",NNP,JJ,0,0,",",WPA,sure
B-ORG,0,1,0,NNP,NNS,",",0,0,WPA,accounts,","
O,0,0,0,NNS,IN,NNP,0,0,accounts,of,WPA
O,0,0,0,IN,DT,NNS,0,0,of,the,accounts
O,0,0,0,DT,NN,IN,0,0,the,impact,of
O,0,0,0,NN,IN,DT,0,0,impact,of,the
O,0,0,0,IN,DT,NN,0,0,of,the,impact
O,0,0,0,DT,NN,IN,0,0,the,Depression,of
O,0,1,0,NN,IN,DT,0,0,Depression,on,the
O,0,0,0,IN,JJ,NN,0,0,on,rural,Depression
O,0,0,0,JJ,NNP,IN,0,0,rural,America,on
O,0,1,0,NNP,",",JJ,0,0,America,",",rural
O,0,0,0,",",JJ,NNP,0,0,",",great,America
O,0,0,0,JJ,NNS,",",0,0,great,photographs,","
O,0,0,0,NNS,IN,JJ,0,0,photographs,by,great
O,0,0,0,IN,NNP,NNS,0,0,by,Walker,photographs
B-PER,0,1,0,NNP,NNP,IN,0,0,Walker,Evans,by
I-PER,0,1,0,NNP,",",NNP,0,0,Evans,",",Walker
O,0,0,0,",",CC,NNP,0,0,",",but,Evans
O,0,0,0,CC,NNP,",",0,0,but,North,","
B-LOC,0,1,0,NNP,NNP,CC,0,0,North,Carolina,but
I-LOC,0,1,0,NNP,POS,NNP,0,0,Carolina,'s,North
O,0,0,0,POS,JJ,NNP,0,0,'s,native,Carolina
O,0,0,0,JJ,NN,POS,0,0,native,son,'s
O,0,0,0,NN,NNP,JJ,0,0,son,Thomas,native
B-PER,0,1,0,NNP,NNP,NN,0,0,Thomas,Wolfe,son
I-PER,0,1,0,NNP,",",NNP,0,0,Wolfe,",",Thomas
O,0,0,0,",",IN,NNP,0,0,",",in,Wolfe
O,0,0,0,IN,NN,",",0,0,in,"""",","
O,0,0,0,NN,PRP,IN,0,0,"""",You,in
O,0,1,0,PRP,MD,NN,0,0,You,Can,""""
O,0,1,0,MD,NN,PRP,0,0,Can,'t,You
O,0,0,0,NN,VB,MD,0,0,'t,Go,Can
O,0,1,0,VB,NN,NN,0,0,Go,Home,'t
O,0,1,0,NN,RB,VB,0,0,Home,Again,Go
O,0,1,0,RB,",",NN,0,0,Again,",",Home
O,0,0,0,",",NN,RB,0,0,",","""",Again
O,0,0,0,NN,VBD,",",0,0,"""",described,","
O,0,0,0,VBD,JJR,NN,0,0,described,more,""""
O,0,0,0,JJR,RB,VBD,0,0,more,lyrically,described
O,0,0,0,RB,DT,JJR,0,0,lyrically,the,more
O,0,0,0,DT,NNS,RB,0,0,the,repercussions,lyrically
O,0,0,0,NNS,IN,DT,0,0,repercussions,that,the
O,0,0,0,IN,NNS,NNS,0,0,that,events,repercussions
O,0,0,0,NNS,IN,IN,0,0,events,on,that
O,0,0,0,IN,NNP,NNS,0,0,on,Wall,events
O,0,1,0,NNP,NNP,IN,0,0,Wall,Street,on
O,0,1,0,NNP,VBD,NNP,0,0,Street,had,Wall
O,0,0,0,VBD,IN,NNP,0,0,had,on,Street
O,0,0,0,IN,PP$,VBD,0,0,on,his,had
O,0,0,0,PP$,NN,IN,0,0,his,state,on
O,0,0,0,NN,",",PP$,0,0,state,",",his
O,0,0,0,",",RB,NN,0,0,",",even,state
O,0,0,0,RB,IN,",",0,0,even,in,","
O,0,0,0,IN,JJ,RB,0,0,in,little,even
O,0,0,0,JJ,NNS,IN,0,0,little,hollows,in
O,0,0,0,NNS,IN,JJ,0,0,hollows,like,little
O,0,0,0,IN,NNP,NNS,0,0,like,Monroe,hollows
O,0,1,0,NNP,:,IN,0,0,Monroe,:,like
O,0,0,0,:,OMEGAPOS,NNP,0,0,:,OMEGA,Monroe
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Frank,D.,PHI
I-PER,1,1,0,NNP,NNP,NNP,0,0,D.,Cuevas,Frank
I-PER,0,1,0,NNP,",",NNP,0,0,Cuevas,",",D.
O,0,0,0,",",CD,NNP,0,0,",",44,Cuevas
O,0,0,0,CD,",",",",0,0,44,",",","
O,0,0,0,",",IN,CD,0,0,",",of,44
O,0,0,0,IN,JJ,",",0,0,of,24th,","
O,0,0,0,JJ,NNP,IN,0,0,24th,Street,of
O,0,1,0,NNP,",",JJ,0,0,Street,",",24th
O,0,0,0,",",VBD,NNP,0,0,",",shot,Street
O,0,0,0,VBD,NNP,",",0,0,shot,James,","
B-PER,0,1,0,NNP,NNP,VBD,0,0,James,Miller,shot
I-PER,0,1,0,NNP,",",NNP,0,0,Miller,",",James
O,0,0,0,",",CD,NNP,0,0,",",54,Miller
O,0,0,0,CD,",",",",0,0,54,",",","
O,0,0,0,",",IN,CD,0,0,",",after,54
O,0,0,0,IN,NNP,",",0,0,after,Miller,","
O,0,1,0,NNP,VBD,IN,0,0,Miller,forced,after
O,0,0,0,VBD,PP$,NNP,0,0,forced,his,Miller
O,0,0,0,PP$,NN,VBD,0,0,his,way,forced
O,0,0,0,NN,IN,PP$,0,0,way,into,his
O,0,0,0,IN,DT,NN,0,0,into,the,way
O,0,0,0,DT,NN,IN,0,0,the,apartment,into
O,0,0,0,NN,IN,DT,0,0,apartment,at,the
O,0,0,0,IN,NN,NN,0,0,at,gunpoint,apartment
O,0,0,0,NN,IN,IN,0,0,gunpoint,at,at
O,0,0,0,IN,CD,NN,0,0,at,10,gunpoint
O,0,0,0,CD,:,IN,0,0,10,:,at
O,0,0,0,:,CD,CD,0,0,:,40,10
O,0,0,0,CD,NN,:,0,0,40,p.m.,:
O,1,0,0,NN,",",CD,0,0,p.m.,",",40
O,0,0,0,",",VBG,NN,0,0,",",according,p.m.
O,0,0,0,VBG,TO,",",0,0,according,to,","
O,0,0,0,TO,NNP,VBG,0,0,to,Sgt.,according
B-PER,1,1,0,NNP,NNP,TO,0,0,Sgt.,Frank,to
I-PER,0,1,0,NNP,NNP,NNP,0,0,Frank,Martinez,Sgt.
I-PER,0,1,0,NNP,IN,NNP,0,0,Martinez,of,Frank
O,0,0,0,IN,DT,NNP,0,0,of,the,Martinez
O,0,0,0,DT,NN,IN,0,0,the,homicide,of
O,0,0,0,NN,NN,DT,0,0,homicide,unit,the
O,0,0,0,NN,.,NN,0,0,unit,.,homicide
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,unit
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,George,Shibley,PHI
I-PER,0,1,0,NNP,",",NNP,0,0,Shibley,",",George
O,0,0,0,",",DT,NNP,0,0,",",a,Shibley
O,0,0,0,DT,NN,",",0,0,a,defense,","
O,0,0,0,NN,NN,DT,0,0,defense,attorney,a
O,0,0,0,NN,WP,NN,0,0,attorney,who,defense
O,0,0,0,WP,VBD,NN,0,0,who,represented,attorney
O,0,0,0,VBD,NNP,WP,0,0,represented,Robert,who
B-PER,0,1,0,NNP,NNP,VBD,0,0,Robert,F.,represented
I-PER,1,1,0,NNP,NNP,NNP,0,0,F.,Kennedy,Robert
I-PER,0,1,0,NNP,POS,NNP,0,0,Kennedy,'s,F.
O,0,0,0,POS,NN,NNP,0,0,'s,assassin,Kennedy
O,0,0,0,NN,",",POS,0,0,assassin,",",'s
O,0,0,0,",",NNP,NN,0,0,",",Sirhan,assassin
B-PER,0,1,0,NNP,NNP,",",0,0,Sirhan,Sirhan,","
I-PER,0,1,0,NNP,",",NNP,0,0,Sirhan,",",Sirhan
O,0,0,0,",",CC,NNP,0,0,",",and,Sirhan
O,0,0,0,CC,VBD,",",0,0,and,helped,","
O,0,0,0,VBD,VB,CC,0,0,helped,defend,and
O,0,0,0,VB,CD,VBD,0,0,defend,12,helped
O,0,0,0,CD,NNPS,VB,0,0,12,Hispanics,defend
O,0,1,0,NNPS,IN,CD,0,0,Hispanics,in,12
O,0,0,0,IN,DT,NNPS,0,0,in,the,Hispanics
O,0,0,0,DT,``,IN,0,0,the,`,in
O,0,0,0,``,``,DT,0,0,`,`,the
O,0,0,0,``,NNP,``,0,0,`,Zoot,`
O,0,1,0,NNP,NN,``,0,0,Zoot,Suit,`
O,0,1,0,NN,POS,NNP,0,0,Suit,',Zoot
O,0,0,0,POS,'',NN,0,0,',',Suit
O,0,0,0,'',NN,POS,0,0,',murder,'
O,0,0,0,NN,NN,'',0,0,murder,case,'
O,0,0,0,NN,IN,NN,0,0,case,of,murder
O,0,0,0,IN,DT,NN,0,0,of,the,case
O,0,0,0,DT,CD,IN,0,0,the,1940s,of
O,0,0,0,CD,",",DT,0,0,1940s,",",the
O,0,0,0,",",VBZ,CD,0,0,",",has,1940s
O,0,0,0,VBZ,VBN,",",0,0,has,died,","
O,0,0,0,VBN,IN,VBZ,0,0,died,of,has
O,0,0,0,IN,JJ,VBN,0,0,of,cardiac,died
O,0,0,0,JJ,NN,IN,0,0,cardiac,arrest,of
O,0,0,0,NN,IN,JJ,0,0,arrest,at,cardiac
O,0,0,0,IN,CD,NN,0,0,at,79,arrest
O,0,0,0,CD,.,IN,0,0,79,.,at
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,79
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Prof,Jeremy,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Jeremy,Michaels,Prof
I-PER,0,1,0,NNP,IN,NNP,0,0,Michaels,from,Jeremy
O,0,0,0,IN,NNP,NNP,0,0,from,Dublin,Michaels
B-LOC,0,1,1,NNP,.,IN,0,0,Dublin,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Dublin
O,0,1,0,RB,JJ,PHIPOS,0,0,Not,content,PHI
O,0,0,0,JJ,IN,RB,0,0,content,with,Not
O,0,0,0,IN,DT,JJ,0,0,with,that,content
O,0,0,0,DT,JJ,IN,0,0,that,major,with
O,0,0,0,JJ,NN,DT,0,0,major,error,that
O,0,0,0,NN,",",JJ,0,0,error,",",major
O,0,0,0,",",DT,NN,0,0,",",the,error
O,0,0,0,DT,NNP,",",0,0,the,Journal,","
B-ORG,0,1,0,NNP,NN,DT,0,0,Journal,editorial,the
O,0,0,0,NN,VBD,NNP,0,0,editorial,illustrated,Journal
O,0,0,0,VBD,DT,NN,0,0,illustrated,a,editorial
O,0,0,0,DT,NN,VBD,0,0,a,lack,illustrated
O,0,0,0,NN,IN,DT,0,0,lack,of,a
O,0,0,0,IN,NN,NN,0,0,of,understanding,lack
O,0,0,0,NN,IN,IN,0,0,understanding,of,of
O,0,0,0,IN,DT,NN,0,0,of,the,understanding
O,0,0,0,DT,JJ,IN,0,0,the,overwhelming,of
O,0,0,0,JJ,NN,DT,0,0,overwhelming,evidence,the
O,0,0,0,NN,IN,JJ,0,0,evidence,in,overwhelming
O,0,0,0,IN,DT,NN,0,0,in,the,evidence
O,0,0,0,DT,NNP,IN,0,0,the,Warren,in
O,0,1,0,NNP,NNP,DT,0,0,Warren,Commission,the
O,0,1,0,NNP,NNP,NNP,0,0,Commission,Report,Warren
O,0,1,0,NNP,VBG,NNP,0,0,Report,proving,Commission
O,0,0,0,VBG,IN,NNP,0,0,proving,that,Report
O,0,0,0,IN,NNP,VBG,0,0,that,Lee,proving
B-PER,0,1,0,NNP,NNP,IN,0,0,Lee,Harvey,that
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,VBD,NNP,0,0,Oswald,was,Harvey
O,0,0,0,VBD,DT,NNP,0,0,was,the,Oswald
O,0,0,0,DT,JJ,VBD,0,0,the,lone,was
O,0,0,0,JJ,NN,DT,0,0,lone,gunman,the
O,0,0,0,NN,WP,JJ,0,0,gunman,who,lone
O,0,0,0,WP,VBD,NN,0,0,who,killed,gunman
O,0,0,0,VBD,NNP,WP,0,0,killed,President,who
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,Kennedy,killed
I-PER,0,1,0,NNP,CC,NNP,0,0,Kennedy,and,President
O,0,0,0,CC,WP,NNP,0,0,and,who,Kennedy
O,0,0,0,WP,CD,CC,0,0,who,45,and
O,0,0,0,CD,NNS,WP,0,0,45,minutes,who
O,0,0,0,NNS,RBR,CD,0,0,minutes,later,45
O,0,0,0,RBR,VBD,NNS,0,0,later,killed,minutes
O,0,0,0,VBD,NNP,RBR,0,0,killed,Dallas,later
B-PER,0,1,0,NNP,NNP,VBD,0,0,Dallas,Police,killed
I-PER,0,1,0,NNP,NNP,NNP,0,0,Police,Officer,Dallas
I-PER,0,1,0,NNP,NNP,NNP,0,0,Officer,J.D.,Police
I-PER,1,1,0,NNP,NNP,NNP,0,0,J.D.,Tippit.,Officer
I-PER,0,1,0,NNP,OMEGAPOS,NNP,0,0,Tippit.,OMEGA,J.D.
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,IN,DT,PHIPOS,0,0,On,this,PHI
O,0,0,0,DT,NN,IN,0,0,this,date,On
O,0,0,0,NN,:,DT,0,0,date,:,this
O,0,0,0,:,IN,NN,0,0,:,In,date
O,0,1,0,IN,CD,:,0,0,In,1758,:
O,0,0,0,CD,",",IN,0,0,1758,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1758
O,0,0,0,DT,JJ,",",0,0,the,fifth,","
O,0,0,0,JJ,NN,DT,0,0,fifth,President,the
O,0,1,0,NN,IN,JJ,0,0,President,of,fifth
O,0,0,0,IN,DT,NN,0,0,of,the,President
O,0,0,0,DT,NNP,IN,0,0,the,United,of
B-LOC,0,1,0,NNP,NNPS,DT,0,0,United,States,the
I-LOC,0,1,0,NNPS,",",NNP,0,0,States,",",United
O,0,0,0,",",NNP,NNPS,0,0,",",James,States
B-PER,0,1,0,NNP,NNP,",",0,0,James,Monroe,","
I-PER,0,1,0,NNP,",",NNP,0,0,Monroe,",",James
O,0,0,0,",",VBD,NNP,0,0,",",was,Monroe
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Westmoreland,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Westmoreland,County,in
I-LOC,0,1,0,NNP,",",NNP,0,0,County,",",Westmoreland
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Va,County
I-LOC,0,1,0,NNP,.,",",0,0,Va,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Va
O,0,1,0,IN,CD,PHIPOS,0,0,In,1873,PHI
O,0,0,0,CD,",",IN,0,0,1873,",",In
O,0,0,0,",",NN,CD,0,0,",",radio,1873
O,0,0,0,NN,NNS,",",0,0,radio,electronics,","
O,0,0,0,NNS,NN,NN,0,0,electronics,pioneer,radio
O,0,0,0,NN,NNP,NNS,0,0,pioneer,Dr.,electronics
B-PER,1,1,0,NNP,NNP,NN,0,0,Dr.,Lee,pioneer
I-PER,0,1,0,NNP,NNP,NNP,1,0,Lee,DeForest,Dr.
I-PER,0,1,0,NNP,VBD,NNP,0,0,DeForest,was,Lee
O,0,0,0,VBD,VBN,NNP,0,0,was,born,DeForest
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Council,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Council,Bluffs,in
I-LOC,0,1,0,NNP,.,NNP,0,0,Bluffs,.,Council
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Bluffs
O,0,1,0,DT,NN,PHIPOS,0,0,The,building,PHI
O,0,0,0,NN,IN,DT,0,0,building,from,The
O,0,0,0,IN,WDT,NN,0,0,from,which,building
O,0,0,0,WDT,NNP,IN,0,0,which,Lee,from
B-PER,0,1,0,NNP,NNP,WDT,0,0,Lee,Harvey,which
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,RB,NNP,0,0,Oswald,allegedly,Harvey
O,0,0,0,RB,VBD,NNP,0,0,allegedly,shot,Oswald
O,0,0,0,VBD,NNP,RB,0,0,shot,President,allegedly
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,Kennedy,shot
I-PER,0,1,0,NNP,RB,NNP,0,0,Kennedy,now,President
O,0,0,0,RB,VBZ,NNP,0,0,now,contains,Kennedy
O,0,0,0,VBZ,NN,RB,0,0,contains,county,now
O,0,0,0,NN,NNS,VBZ,0,0,county,offices,contains
O,0,0,0,NNS,CC,NN,0,0,offices,and,county
O,0,0,0,CC,",",NNS,0,0,and,",",offices
O,0,0,0,",",IN,CC,0,0,",",on,and
O,0,0,0,IN,DT,",",0,0,on,the,","
O,0,0,0,DT,JJ,IN,0,0,the,sixth,on
O,0,0,0,JJ,NN,DT,0,0,sixth,floor,the
O,0,0,0,NN,",",JJ,0,0,floor,",",sixth
O,0,0,0,",",DT,NN,0,0,",",a,floor
O,0,0,0,DT,NN,",",0,0,a,museum,","
O,0,0,0,NN,IN,DT,0,0,museum,with,a
O,0,0,0,IN,NNS,NN,0,0,with,exhibits,museum
O,0,0,0,NNS,IN,IN,0,0,exhibits,about,with
O,0,0,0,IN,DT,NNS,0,0,about,the,exhibits
O,0,0,0,DT,NN,IN,0,0,the,assassination,about
O,0,0,0,NN,:,DT,0,0,assassination,;,the
O,0,0,0,:,OMEGAPOS,NN,0,0,;,OMEGA,assassination
O,0,1,0,IN,DT,PHIPOS,0,0,In,1913,PHI
O,0,0,0,DT,",",IN,0,0,1913,",",In
O,0,0,0,",",JJ,DT,0,0,",",Olympic,1913
O,0,1,0,JJ,NN,",",0,0,Olympic,legend,","
O,0,0,0,NN,NNP,JJ,0,0,legend,Jesse,Olympic
B-PER,0,1,0,NNP,NNP,NN,0,0,Jesse,Owens,legend
I-PER,0,1,0,NNP,VBD,NNP,0,0,Owens,was,Jesse
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Owens
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Danville,born
B-LOC,0,1,0,NNP,",",IN,0,0,Danville,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Ala.,Danville
I-LOC,1,1,0,NNP,OMEGAPOS,",",0,0,Ala.,OMEGA,","
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,New,York,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,OMEGAPOS,NNP,0,0,City,OMEGA,York
