LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
B-PER,1,1,0,NNP,NNP,PHIPOS,0,0,Dr.,Valentino,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Valentino,Rossi,Dr.
I-PER,0,1,0,NNP,VBD,NNP,0,0,Rossi,won,Valentino
O,0,0,0,VBD,DT,NNP,0,0,won,the,Rossi
O,0,0,0,DT,NN,VBD,0,0,the,race,won
B-LOC,0,0,0,NN,.,DT,0,0,race,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,race
O,0,1,0,PRP,MD,PHIPOS,0,0,You,can,PHI
O,0,0,0,MD,VB,PRP,0,0,can,find,You
O,0,0,0,VB,DT,MD,0,0,find,a,can
O,0,0,0,DT,NN,VB,0,0,a,lot,find
O,0,0,0,NN,IN,DT,0,0,lot,of,a
O,0,0,0,IN,NN,NN,0,0,of,stuff,lot
O,0,0,0,NN,IN,IN,0,0,stuff,at,of
O,0,0,0,IN,NNP,NN,0,0,at,Walmart,stuff
B-ORG,0,1,0,NNP,NNP,IN,0,1,Walmart,Co,at
I-ORG,0,1,0,NNP,.,NNP,0,0,Co,.,Walmart
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Co
